condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,59,disturbance,19,59,0000000059.png,2,0.21473803834175395,0.19611213419944082,0.8172157235427608
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,59,disturbance,19,59,0000000059.png,3,0.5965880460000432,0.5560259252767673,0.6029180891518546
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,59,disturbance,19,59,0000000059.png,4,1.3127437189027713,1.2484482172577815,0.4948002556861134
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,59,disturbance,19,59,0000000059.png,5,0.9536208551374024,0.9357164606004661,0.3860216070065388
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,60,disturbance,20,60,0000000060.png,1,0.2765995862310831,0.1429503676203636,0.6372913992889067
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,60,disturbance,20,60,0000000060.png,2,0.2146609724877343,0.19544545581736314,0.8218803267265651
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,60,disturbance,20,60,0000000060.png,3,0.589057018796993,0.5529435530608962,0.6013919690273297
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,60,disturbance,20,60,0000000060.png,4,1.3080103171213322,1.2472033566931013,0.4824124191347915
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,60,disturbance,20,60,0000000060.png,5,0.9514937718392191,0.9358007756191936,0.3842866257349795
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,61,disturbance,21,61,0000000061.png,1,0.2874484175979098,0.146319325499696,0.6402989296683103
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,61,disturbance,21,61,0000000061.png,2,0.2141538157973892,0.1950135912566435,0.8263400880729804
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,61,disturbance,21,61,0000000061.png,3,0.5856210826745744,0.5493614958206557,0.6004479215507612
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,61,disturbance,21,61,0000000061.png,4,1.3050533898461032,1.2452585337043283,0.46938809122831643
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,61,disturbance,21,61,0000000061.png,5,0.9498042317413412,0.9354014511077077,0.3803442364293778
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,62,disturbance,22,62,0000000062.png,1,0.3026673563877065,0.14878656432277726,0.6394790905316288
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,62,disturbance,22,62,0000000062.png,2,0.21158866954508884,0.1941671659861028,0.8318625520974063
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,62,disturbance,22,62,0000000062.png,3,0.5758067924880691,0.5453504161095215,0.6008295871600203
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,62,disturbance,22,62,0000000062.png,4,1.3001237932340435,1.2431045923567074,0.45990288263757806
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,62,disturbance,22,62,0000000062.png,5,0.9493692890797728,0.934946628139654,0.3760177808890378
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,63,disturbance,23,63,0000000063.png,1,0.29188733290655844,0.15142384987048635,0.6370682271046594
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,63,disturbance,23,63,0000000063.png,2,0.2112084562126001,0.1930493778052007,0.8359164876125649
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,63,disturbance,23,63,0000000063.png,3,0.5640380524794908,0.5396932895324952,0.6002627831445708
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,63,disturbance,23,63,0000000063.png,4,1.2875290175625729,1.2394141932865637,0.45328455655901984
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,63,disturbance,23,63,0000000063.png,5,0.9487386437793783,0.9345783637964505,0.3728272166179575
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,64,disturbance,24,64,0000000064.png,1,0.24552212012854485,0.14934034615554145,0.6458511792144986
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,64,disturbance,24,64,0000000064.png,2,0.20915998641446104,0.1919119641705506,0.8402183492373372
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,64,disturbance,24,64,0000000064.png,3,0.5606433694934828,0.533688022362449,0.5973818573880946
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,64,disturbance,24,64,0000000064.png,4,1.2765750804141582,1.2338143731770947,0.4478568430897297
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,64,disturbance,24,64,0000000064.png,5,0.9472658861264169,0.9340968622269468,0.3714704637182067
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,65,disturbance,25,65,0000000065.png,1,0.21773258464657808,0.1388074184374033,0.637004378041952
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,65,disturbance,25,65,0000000065.png,2,0.2073297199846405,0.19124063936917782,0.8442508020326603
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,65,disturbance,25,65,0000000065.png,3,0.5610387346342469,0.5290443586694729,0.598162481585613
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,65,disturbance,25,65,0000000065.png,4,1.274714717072123,1.228082896184932,0.44397405205168333
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,65,disturbance,25,65,0000000065.png,5,0.9458116804638603,0.9334445935597411,0.3707817663598094
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,66,disturbance,26,66,0000000066.png,1,0.21088318480613003,0.12637582589950264,0.6343983861296638
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,66,disturbance,26,66,0000000066.png,2,0.20804909216924733,0.19095212442847112,0.8453811596479482
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,66,disturbance,26,66,0000000066.png,3,0.5621015704618936,0.5259178108441114,0.5999190698134947
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,66,disturbance,26,66,0000000066.png,4,1.278168117523586,1.223837488940169,0.4415919577261018
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,66,disturbance,26,66,0000000066.png,5,0.9449423407271104,0.9327632154246109,0.37109826998404166
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,67,disturbance,27,67,0000000067.png,1,0.20959158680204518,0.12148386915678411,0.6384555498324394
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,67,disturbance,27,67,0000000067.png,2,0.20987358584538965,0.1911391692632615,0.844904210268805
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,67,disturbance,27,67,0000000067.png,3,0.5685742152545349,0.5246878502486051,0.5996234921657029
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,67,disturbance,27,67,0000000067.png,4,1.2857354571420647,1.2217901718484352,0.44014028791245735
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,67,disturbance,27,67,0000000067.png,5,0.94488380184815,0.932227552197603,0.3723355772983371
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,68,disturbance,28,68,0000000068.png,1,0.2077354329330356,0.11859953497513631,0.6349977707609772
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,68,disturbance,28,68,0000000068.png,2,0.2094153820088506,0.19146157171066017,0.8446938073862302
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,68,disturbance,28,68,0000000068.png,3,0.5776693697721444,0.525781661398278,0.5994059314603991
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,68,disturbance,28,68,0000000068.png,4,1.2963273717380448,1.2224154853024058,0.4399218481388097
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,68,disturbance,28,68,0000000068.png,5,0.9453341017265646,0.9318897791891365,0.37431889810318647
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,69,disturbance,29,69,0000000069.png,1,0.20720734014285197,0.11920844320676578,0.6321210145491155
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,69,disturbance,29,69,0000000069.png,2,0.2097787073853195,0.19182365341755428,0.8453235626445585
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,69,disturbance,29,69,0000000069.png,3,0.5867563793157681,0.5290303487910544,0.6001469478650256
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,69,disturbance,29,69,0000000069.png,4,1.3067508741292415,1.2256770630408464,0.4419914866357359
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,69,disturbance,29,69,0000000069.png,5,0.9460120372253134,0.9318305571226014,0.37697981134465924
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,70,disturbance,30,70,0000000070.png,1,0.2052629589886035,0.11960228625572991,0.634107872338614
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,70,disturbance,30,70,0000000070.png,2,0.21022943614695605,0.19215344524703618,0.8458824140980306
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,70,disturbance,30,70,0000000070.png,3,0.5930346118150208,0.5334259640326815,0.6018132837633935
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,70,disturbance,30,70,0000000070.png,4,1.3135218486609768,1.2305709049044693,0.4461974870833189
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,70,disturbance,30,70,0000000070.png,5,0.94629581968662,0.9319792807192877,0.3797274410078963
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,71,disturbance,31,71,0000000071.png,1,0.21750151728435987,0.12271688385598994,0.6410194350346065
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,71,disturbance,31,71,0000000071.png,2,0.2116111245122173,0.19270129851468412,0.8470236910521323
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,71,disturbance,31,71,0000000071.png,3,0.597499927119027,0.5380147658646065,0.605285385863382
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,71,disturbance,31,71,0000000071.png,4,1.3165289009022363,1.2357437099827189,0.4521353508458776
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,71,disturbance,31,71,0000000071.png,5,0.9464442261411165,0.9322207366994311,0.38256388340880354
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,72,disturbance,32,72,0000000072.png,1,0.2322113581866821,0.12720804163918395,0.6460361754914835
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,72,disturbance,32,72,0000000072.png,2,0.21302623129503245,0.1935416093586949,0.8471749822693846
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,72,disturbance,32,72,0000000072.png,3,0.6017955080568795,0.542636899173424,0.610126577711467
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,72,disturbance,32,72,0000000072.png,4,1.318002352510699,1.2403880087297297,0.45941114422635504
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,72,disturbance,32,72,0000000072.png,5,0.9468197528400708,0.932517877614484,0.38554653286767043
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,73,disturbance,33,73,0000000073.png,1,0.24780559664340798,0.1330190072408916,0.6493844188804435
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,73,disturbance,33,73,0000000073.png,2,0.21384424044593167,0.1944162310222373,0.8468280713573572
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,73,disturbance,33,73,0000000073.png,3,0.6055505118824916,0.547134823354282,0.614987680693899
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,73,disturbance,33,73,0000000073.png,4,1.319446487703066,1.2442467240223627,0.4673280623467555
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,73,disturbance,33,73,0000000073.png,5,0.9474492059730444,0.9328840305737441,0.3891187441432346
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,74,disturbance,34,74,0000000074.png,1,0.2404682285333181,0.13607029318925956,0.6508819338543135
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,74,disturbance,34,74,0000000074.png,2,0.21360295338363947,0.19500640468124805,0.8465450936005589
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,74,disturbance,34,74,0000000074.png,3,0.6090050861493543,0.5514896932231043,0.6192743605893034
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,74,disturbance,34,74,0000000074.png,4,1.3218835384718812,1.247632832166877,0.4747700053383358
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,74,disturbance,34,74,0000000074.png,5,0.9479402015248168,0.9332633593977708,0.3932769134519331
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,75,disturbance,35,75,0000000075.png,1,0.22745901220136938,0.1352677929655296,0.6560413771269538
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,75,disturbance,35,75,0000000075.png,2,0.21372394846744616,0.19554787387352987,0.8476760413549961
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,75,disturbance,35,75,0000000075.png,3,0.6130620140443999,0.5559331973556658,0.62391454301163
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,75,disturbance,35,75,0000000075.png,4,1.3257923869863237,1.2511753325370385,0.48238740010435954
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,75,disturbance,35,75,0000000075.png,5,0.9481863694858392,0.9336277554248568,0.39790886655422036
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,76,disturbance,36,76,0000000076.png,1,0.23096003546676347,0.13254140366401748,0.6588441546598057
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,76,disturbance,36,76,0000000076.png,2,0.21422435880132187,0.1961304709328144,0.8493293721268607
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,76,disturbance,36,76,0000000076.png,3,0.6176933967057671,0.5606334565750688,0.6285722104554375
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,76,disturbance,36,76,0000000076.png,4,1.3309675110326895,1.2552779559526288,0.49022673250458654
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,76,disturbance,36,76,0000000076.png,5,0.948145771796911,0.9339608444904348,0.4020586909945459
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,77,disturbance,37,77,0000000077.png,1,0.24690810555904524,0.12923669967045046,0.6607253587214784
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,77,disturbance,37,77,0000000077.png,2,0.21479361610841155,0.19677494582239247,0.8503727945678344
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,77,disturbance,37,77,0000000077.png,3,0.6216635828849584,0.5654502307154776,0.6327008343285899
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,77,disturbance,37,77,0000000077.png,4,1.33539866510546,1.259798628137976,0.49790770719446203
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,77,disturbance,37,77,0000000077.png,5,0.9482596698366145,0.9342757320526599,0.40524859458274654
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,78,disturbance,38,78,0000000078.png,1,0.23321869598507186,0.12863642780706344,0.6491980426948236
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,78,disturbance,38,78,0000000078.png,2,0.21524547812345363,0.19736885408578553,0.8481099438919241
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,78,disturbance,38,78,0000000078.png,3,0.6215602950980749,0.5697016510153475,0.6339133989733411
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,78,disturbance,38,78,0000000078.png,4,1.338049776277044,1.264354780588589,0.501786323287452
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,78,disturbance,38,78,0000000078.png,5,0.948466191252164,0.9345996034188997,0.40645917127351305
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,79,disturbance,39,79,0000000079.png,1,0.23650215818825993,0.12707836892845598,0.6409559524297113
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,79,disturbance,39,79,0000000079.png,2,0.21622788786386096,0.1976938029834447,0.8458217735430523
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,79,disturbance,39,79,0000000079.png,3,0.6086509841719555,0.5703670099338546,0.6296776784319464
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,79,disturbance,39,79,0000000079.png,4,1.3323065463167716,1.2674001068208838,0.5003585007442456
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,79,disturbance,39,79,0000000079.png,5,0.9480919227775589,0.934919472376626,0.4056519824453365
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,80,disturbance,40,80,0000000080.png,1,0.23181552267768438,0.1284103549024464,0.6402635897235006
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,80,disturbance,40,80,0000000080.png,2,0.21749120089591312,0.19795038552409155,0.8434339933946152
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,80,disturbance,40,80,0000000080.png,3,0.5982171591336374,0.5677214817130051,0.6221364367987222
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,80,disturbance,40,80,0000000080.png,4,1.3223714562573228,1.2678046696216816,0.4950081592123692
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,80,disturbance,40,80,0000000080.png,5,0.9470268362243986,0.9351138152323833,0.4030887581659569
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,81,disturbance,41,81,0000000081.png,1,0.2452080347462486,0.13203865717776464,0.6371881577197651
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,81,disturbance,41,81,0000000081.png,2,0.2175783315214844,0.19819901804366877,0.8441206650414109
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,81,disturbance,41,81,0000000081.png,3,0.5944113557679465,0.563998078572778,0.6166403351043896
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,81,disturbance,41,81,0000000081.png,4,1.3159442222847544,1.2662559757885423,0.4888629101110125
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,81,disturbance,41,81,0000000081.png,5,0.9459296437573345,0.9350806476412649,0.40013675816303507
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,82,disturbance,42,82,0000000082.png,1,0.26146249402979843,0.13716007177437944,0.641770599433229
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,82,disturbance,42,82,0000000082.png,2,0.21840336576557476,0.19845941391593463,0.8456987341261634
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,82,disturbance,42,82,0000000082.png,3,0.5944011715931663,0.5604544099867824,0.6140190230095611
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,82,disturbance,42,82,0000000082.png,4,1.3127910309066586,1.2636604249388554,0.48442761567632187
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,82,disturbance,42,82,0000000082.png,5,0.9452903540918095,0.9348873074470386,0.39851017148471213
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,83,disturbance,43,83,0000000083.png,1,0.2876883442615719,0.14214016764451257,0.6402084975863648
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,83,disturbance,43,83,0000000083.png,2,0.21991748883971424,0.19884742569469677,0.846071615097714
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,83,disturbance,43,83,0000000083.png,3,0.5959296716077422,0.5577252301682288,0.6138580648602066
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,83,disturbance,43,83,0000000083.png,4,1.3118345731496472,1.2609193861800885,0.48163067834926465
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,83,disturbance,43,83,0000000083.png,5,0.9442737555753039,0.9345411856701928,0.3985132057985805
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,84,disturbance,44,84,0000000084.png,1,0.29111586203216316,0.1485470291613878,0.6309915363213999
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,84,disturbance,44,84,0000000084.png,2,0.2212075605846681,0.1990702697315683,0.8452487682789791
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,84,disturbance,44,84,0000000084.png,3,0.5960162072791836,0.5558016209113437,0.6157448155198479
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,84,disturbance,44,84,0000000084.png,4,1.310791522407591,1.2585107580745574,0.47989341223035237
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,84,disturbance,44,84,0000000084.png,5,0.9420193540744872,0.9338574004568052,0.3993793540539198
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,85,disturbance,45,85,0000000085.png,1,0.2865346204700206,0.15462844203197093,0.625273285995109
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,85,disturbance,45,85,0000000085.png,2,0.2230216116787248,0.1994507856807869,0.8438786417213346
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,85,disturbance,45,85,0000000085.png,3,0.5960670884543927,0.5543424460957137,0.6171198523814327
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,85,disturbance,45,85,0000000085.png,4,1.3081322690264177,1.2561083206134167,0.477634999826432
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,85,disturbance,45,85,0000000085.png,5,0.9385462627466987,0.932535189820769,0.40048263280827984
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,86,disturbance,46,86,0000000086.png,1,0.2986633754631203,0.1601574814701267,0.6336287373976377
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,86,disturbance,46,86,0000000086.png,2,0.22283692155614404,0.19977003404398502,0.844497434537035
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,86,disturbance,46,86,0000000086.png,3,0.5986410562075636,0.5536161653324648,0.6179207594176892
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,86,disturbance,46,86,0000000086.png,4,1.306902404462888,1.2537533434354668,0.4769285306840927
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,86,disturbance,46,86,0000000086.png,5,0.9354133138107695,0.9306171944894301,0.40274240371922515
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,87,disturbance,47,87,0000000087.png,1,0.30245225323178543,0.16677268257344782,0.6391526859239564
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,87,disturbance,47,87,0000000087.png,2,0.22183485280358708,0.1999880838448722,0.8448676978493204
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,87,disturbance,47,87,0000000087.png,3,0.6037517963026067,0.5541837531186473,0.620034641638683
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,87,disturbance,47,87,0000000087.png,4,1.3100328631961198,1.252177202724313,0.4787941640369276
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,87,disturbance,47,87,0000000087.png,5,0.9333963699765038,0.9284456736479635,0.40566873884618154
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,88,disturbance,48,88,0000000088.png,1,0.3202773752181488,0.17956284727121558,0.6486909403173998
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,88,disturbance,48,88,0000000088.png,2,0.2226339375689803,0.20016624894229162,0.846035544658595
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,88,disturbance,48,88,0000000088.png,3,0.6092640065761199,0.5558391554561408,0.6236146739543847
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,88,disturbance,48,88,0000000088.png,4,1.3144951961991647,1.251778078825205,0.48321211552694127
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,88,disturbance,48,88,0000000088.png,5,0.932240257020784,0.9263521338330224,0.40868788738361145
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,89,disturbance,49,89,0000000089.png,1,0.33710034275102396,0.19192689439599092,0.6531737541788364
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,89,disturbance,49,89,0000000089.png,2,0.22395732659106105,0.20036029532153266,0.8462502341815396
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,89,disturbance,49,89,0000000089.png,3,0.61430197279818,0.5581955869371908,0.6273144951240193
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,89,disturbance,49,89,0000000089.png,4,1.3174850327150749,1.2521828700299638,0.4896210015792206
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,89,disturbance,49,89,0000000089.png,5,0.9319765607772201,0.9245733819628607,0.4117325813374246
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,90,disturbance,50,90,0000000090.png,1,0.32581301943263724,0.19716779564319759,0.6548098756180238
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,90,disturbance,50,90,0000000090.png,2,0.22388914624749232,0.20043314999378897,0.8459969607893041
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,90,disturbance,50,90,0000000090.png,3,0.6178705717606557,0.5609947248281326,0.631582230875734
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,90,disturbance,50,90,0000000090.png,4,1.3206325805953194,1.2532828476481401,0.498332207007591
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,90,disturbance,50,90,0000000090.png,5,0.9323438223855841,0.9231911714033644,0.4152058465306664
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,91,disturbance,51,91,0000000091.png,1,0.33427827915637975,0.19765495217135984,0.6528261896143016
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,91,disturbance,51,91,0000000091.png,2,0.22364298555778422,0.20002622959374936,0.8446949090141038
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,91,disturbance,51,91,0000000091.png,3,0.6207464222354042,0.563891918382906,0.6346846196470715
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,91,disturbance,51,91,0000000091.png,4,1.322225445207152,1.254719120044875,0.5076822880803725
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,91,disturbance,51,91,0000000091.png,5,0.9327735349378788,0.9221522225284909,0.41864953930137766
